SalesID,SalesPrice
6261014,21671.312177405922
6261016,22131.103894063453
6261021,22167.783189033187
6261023,22148.147215325524
6261026,19211.93810682781
6261041,16703.0334096051
6261042,19442.568362927927
6261057,12601.507491691316
6261063,18272.591713841713
6261065,21328.68251540127
6261069,18430.52934912309
6261071,22152.02063561439
6261073,22960.646835803083
6261090,44616.81440163098
6261091,46291.517406204905
6261101,58288.46908095989
6261102,35827.07101925851
6261131,26734.271738065854
6261133,27875.20462870463
6261298,28388.01580455363
6261301,38660.273356137324
6261302,37466.920101956865
6261310,36321.18092079489
6261313,29500.533278399227
6261317,27603.049006055004
6261321,28187.21346361971
6261323,32633.399285747153
6261326,30933.678558283817
6261327,29677.312771293036
6261356,10072.977741008992
6261462,15730.530910625972
6261463,13821.129156484854
6261467,14504.34357748053
6261477,17633.438500633354
6261495,14451.63933737831
6261497,14057.21131411481
6261560,16378.993356520927
6261561,15224.279294541242
6261566,10932.732677045176
6261567,11056.245011932511
6261575,14601.218745817092
6261580,15858.211542950516
6261584,16810.578961989806
6261595,16810.578961989806
6261597,16810.578961989806
6261599,16810.578961989806
6261608,10178.838836816778
6261641,21839.49559223456
6261650,29286.782488344987
6261655,17432.75835842327
6261658,12670.859405300582
6261660,18525.940753792773
6261789,38570.65266636958
6261800,41702.19525266401
6261802,34449.543812525626
6261823,45838.309388732174
6261845,15728.415057165057
6261855,16491.17627164502
6261856,16445.8509591651
6261904,11643.854176868883
6261952,36149.91314935066
6261964,41522.87409485939
6261968,46494.95518971913
6261975,40570.6770577204
6261988,44707.26082944833
6261990,48441.852227633484
6261999,63214.02894797197
6262032,32950.965975405314
6262035,39453.86055937527
6262038,40984.609054140295
6262042,37954.9991777014
6262046,37954.9991777014
6262048,40416.10391344766
6262082,41890.48399517149
6262095,41374.78042790543
6262096,27352.117679807932
6262114,60307.14657278995
6262123,25065.573471667223
6262129,26456.99260951467
6262136,30483.804733869074
6262153,17997.159812205762
6262188,20122.063745588566
6262190,18771.587110805856
6262193,21062.22919645714
6262226,14016.15943084693
6262228,16692.9058780272
6262236,20241.73990123439
6262240,20465.598694552355
6262242,20705.16932413991
6262246,17885.4698802015
6262265,32325.577839746045
6262267,29660.8032704632
6262271,31799.18029274647
6262276,39258.547651286615
6262314,10229.896279068156
6262319,14251.754869721783
6262323,13626.099788691698
6262332,14540.519527347651
6262343,10890.64093892219
6262348,18957.755230880233
6262355,10806.585036695331
6262367,19504.702593158472
6262375,18453.320325507822
6262382,18045.02976190476
6262393,19277.281086968585
6262396,10622.352248446
6262399,19429.43067757406
6262401,20670.709047896544
6262410,11445.48453303233
6262430,20116.491876179374
6262436,22893.365800865802
6262516,34331.838206727916
6262517,40983.751543595296
6262571,12822.20877167423
6262588,36669.258172383175
6262612,16181.63848304473
6262617,11951.857524420026
6262618,12898.288948898326
6262620,23940.340987137864
6262646,29781.358936202694
6262648,20187.230390223813
6262661,26485.606761294264
6262676,32218.82839200274
6262688,12730.785950160953
6262783,14651.021838557685
6262812,24058.32483488734
6262825,27535.40624918382
6262833,29758.20076624764
6262836,31314.065066877578
6262840,21987.853222059588
6262841,31338.644439710624
6262842,33370.823071944396
6262891,21568.02767182508
6262897,20932.263931480462
6262898,21605.14041105954
6262907,21194.30057947299
6262913,20770.495471590675
6262938,34856.31032162283
6262947,34218.24462506448
6262953,48917.636741698276
6262955,54388.10623952071
6262972,33950.29588467088
6262976,56539.82603573111
6263001,25379.095418470417
6263012,13944.719083000333
6263039,41560.68123031939
6263044,39136.18922743923
6263050,40367.16746794871
6263054,37001.80822139462
6263062,38655.95023032522
6263070,54023.518586193226
6263076,57624.18558871684
6263081,55955.91292388167
6263122,29210.05424824359
6263133,39209.24419330668
6263134,38083.89405733156
6263135,39714.90728021977
6263144,40261.79444126136
6263145,40588.35694126136
6263151,40330.20375457876
6263156,31522.285779987993
6263160,32189.094690032194
6263173,15758.808914227115
6263174,18911.403944299167
6263231,39665.5024836275
6263232,40883.344190531694
6263234,54933.23810890907
6263311,47490.94041375291
6263314,41887.15739121991
6263320,39943.420688788334
6263323,44171.351995635094
6263345,16843.41689871876
6263388,33394.77536352536
6263396,34216.735045999754
6263404,29073.058474409576
6263405,40983.543227605725
6263406,42097.97605172605
6263410,35064.48308635809
6263411,36321.43408674658
6263416,40660.15569397922
6263450,14623.691859310284
6263467,39532.26301063917
6263471,35945.72871572872
6263474,31292.24604020849
6263475,19266.0588023088
6263478,10585.161720428268
6263486,62280.9472329571
6263487,58140.12553826892
6263496,25342.220366439116
6263503,25720.21277507215
6263534,22974.87743068336
6263537,22264.49936868687
6263544,16844.54597485848
6263612,19650.807666598106
6263615,14282.936427607483
6263616,11085.994719537
6263618,16137.389913599472
6263620,15109.403863701658
6263623,13831.259067321571
6263628,12033.473187963998
6263633,14059.180267101323
6263634,15504.629039057345
6263635,12227.926197667142
6263640,14328.266579947833
6263650,17039.522584506136
6263667,12482.129224941722
6263671,33274.461555601265
6263675,29762.4225531413
6263676,31555.386603796534
6263698,16285.306366427694
6263707,13605.110479083825
6263781,31488.51982780292
6263796,12970.80199869575
6263799,14311.5735088892
6263815,12665.14238926923
6263821,12901.840143108526
6263824,12270.871354952238
6263825,12698.858048609885
6263826,12592.327780471165
6263828,12592.327780471165
6263835,12443.947653653535
6263836,12731.411468392718
6263839,21954.85160448212
6263840,28032.534986459614
6263941,14210.370190365187
6263948,15867.989679524122
6263949,15383.645670301921
6263951,15568.172797351752
6263953,15023.534830161672
6263987,26015.73857362
6263998,10434.631545537795
6264008,11547.842227217227
6264010,10401.949031870905
6264012,11809.417388167389
6264023,40834.087527056276
6264026,38156.65731735584
6264031,37688.51108450373
6264032,43128.4444393326
6264057,16039.76990188174
6264064,29197.961084054823
6264068,13710.669871386785
6264101,26102.708990356045
6264103,31683.966985832794
6264106,44129.512067793316
6264128,13907.928238428236
6264137,31255.49708971585
6264157,30133.323343323358
6264166,34229.190947940944
6264168,32236.66821026196
6264179,35512.308973706036
6264182,35337.57528215249
6264192,35192.223366910875
6264193,31548.83778947875
6264202,39874.746260683765
6264217,51371.49701337106
6264220,50184.06482814571
6264264,18622.32496874041
6264285,16738.03006993007
6264287,17788.01903570286
6264288,22682.19157170444
6264313,19052.775575119333
6264322,14949.534218436791
6264326,19582.532603017895
6264329,17159.879634254634
6264337,21831.782938262724
6264339,22375.542190652483
6264340,20423.49206349207
6264346,5764.102632253367
6264348,9501.110030492384
6264350,5873.790423628658
6264359,6300.963958942674
6264378,34293.24717765894
6264382,44429.82340758656
6264387,45055.06692653752
6264388,45677.075855108946
6264393,22228.21608946609
6264398,21627.363473246318
6264416,21807.487503815628
6264492,53524.80522439162
6264502,52043.74127302437
6264506,54580.37449263842
6264509,49463.30656475878
6264510,31576.202876984124
6264511,32589.474605255855
6264516,52778.61683557456
6264520,53007.27818647857
6264521,55933.24136035533
6264524,16606.929011572578
6264574,19860.47134442355
6264578,19867.612204788675
6264586,20440.60296326695
6264588,20950.913955121676
6264589,20601.971404616626
6264591,19821.521853404593
6264606,18984.114357864357
6264610,17655.956161893657
6264612,18367.881666944166
6264615,18650.26862026862
6264620,10716.42616064491
6264623,17585.164453601952
6264631,18282.194476275363
6264639,20045.298733129614
6264646,20011.042741980236
6264649,19864.12084443334
6264650,19425.96856268731
6264657,18151.823835886335
6264675,28831.669580419584
6264676,31210.523674650514
6264680,32402.27952602952
6264681,30792.909677128424
6264682,37132.7260084579
6264685,40152.60926573426
6264687,37502.01305638805
6264693,41559.00901364717
6264702,54044.49292027417
6264706,50292.06625176295
6264714,39320.31395687645
6264717,8086.661137677681
6264720,9017.293938700188
6264722,8721.927759740258
6264726,6712.663399304943
6264727,10116.892945494048
6264729,8086.661137677681
6264730,10081.253330003328
6264731,7989.9250265665705
6264738,5902.841346663957
6264744,22289.52205780331
6264746,16015.453764985019
6264748,20466.67531080031
6264749,18610.919118345108
6264750,17003.74411525974
6264751,18218.11818499483
6264752,19137.230287584152
6264757,83892.19422121996
6264762,17026.53402153402
6264763,18206.801979270727
6264772,18700.783579778068
6264773,18398.21021339771
6264777,22401.040539321788
6264786,20473.28259240759
6264791,18215.20347095714
6264796,18397.010593573094
6264797,18743.362585331335
6264799,21528.386475656698
6264815,18212.46226343101
6264825,18214.555797144036
6264826,21661.6761537074
6264829,22041.21782731158
6264830,22803.256968725713
6264836,22333.517255212108
6264843,22481.109376734374
6264845,22050.535867318955
6264880,30491.15672725968
6264881,29141.02468018093
6264888,27300.44152232572
6264894,38942.798780059806
6264906,30955.42160759992
6264922,29518.153480506433
6264942,12669.513158716283
6264946,13564.152659228032
6264950,14228.26839357538
6264981,52485.14449140901
6264993,37745.565406815396
6264994,43077.3713092463
6265003,31893.02996482685
6265013,56669.23374280089
6265018,43019.11695942946
6265037,12389.32411950794
6265050,25738.016949349672
6265072,17160.61564456785
6265086,22499.862099705857
6265092,22866.943908828107
6265106,26247.004974192474
6265111,27579.22619047619
6265115,27980.904685592184
6265147,32419.30533008658
6265150,34067.15086792292
6265172,16638.79127816628
6265174,18118.58932733933
6265177,18795.11134698635
6265180,17707.316017316018
6265181,17513.556096681095
6265184,16606.543361662847
6265185,16769.022538553207
6265200,28270.48971861472
6265218,12322.157451004878
6265219,11932.036310181045
6265275,41019.700247668996
6265278,39554.25558816183
6265280,36483.92859387344
6265281,59257.33874312821
6265292,12650.032433865154
6265299,33623.78837257514
6265305,43462.23041030606
6265313,52816.12109397955
6265323,9091.531888250638
6265324,5859.372982409746
6265325,9936.905212842714
6265329,9560.747816317671
6265336,5777.5235667110655
6265344,9219.292908888496
6265345,9636.363233172056
6265351,10911.666399368605
6265354,11412.672594766344
6265364,16571.31459431092
6265366,15893.819554628377
6265371,20203.830583081137
6265465,13077.61693167943
6265467,10694.20081898236
6265472,17983.869662608624
6265473,11537.882256020126
6265494,30965.555036262755
6265496,36526.01269033255
6265515,34334.27063541035
6265519,34503.81174381175
6265521,30904.61911352537
6265529,28109.319823354752
6265531,35537.06980315437
6265544,30332.45091713842
6265546,36566.95691971427
6265554,38564.467927905425
6265561,36685.79711954712
6265562,39682.49653124654
6265567,34593.828511153886
6265570,35962.25165969652
6265572,39927.50693750695
6265577,48245.57854152427
6265582,67708.85212010212
6265586,41866.78561940511
6265647,20581.744183104478
6265655,19843.82742563809
6265658,18036.424862718985
6265668,17466.09367144294
6265671,54936.63351086048
6265673,10112.333651438432
6265675,10419.655250999003
6265683,10657.12938731805
6265685,10318.894296020457
6265686,10735.789129547355
6265687,10608.011369918782
6265699,12203.568632552091
6265703,12533.148085574554
6265708,11959.424198146622
6265716,10875.401844683096
6265719,12226.685500161602
6265720,11924.652437839937
6265721,12291.118320201042
6265726,20966.429991066943
6265735,19986.244215853596
6265740,32789.869267782866
6265754,35272.74581321456
6265759,39469.104541292036
6265760,40260.543484293485
6265770,36952.2049457895
6265781,36374.37486635097
6265790,27431.951053976984
6265800,10236.923834131554
6265802,10148.212987686336
6265803,8005.397549636036
6265812,10672.49066905317
6265815,10230.958889966243
6265818,11487.541590354092
6265821,11890.556596181596
6265832,11204.059431173404
6265834,11019.449648594871
6265849,16579.066048840865
6265872,51684.36162795538
6265914,19951.91596597847
6265916,18135.531204906205
6265919,21680.777763902766
6265990,34074.12299199983
6266000,14845.20328017571
6266003,16213.3085490898
6266005,17021.735556110558
6266008,16998.82319681952
6266009,17373.72362727142
6266012,38041.34260143452
6266013,39295.32847667039
6266014,37924.88339146234
6266022,35949.14973914974
6266023,37456.31039405856
6266032,40309.47165987608
6266035,39138.585095460105
6266051,18861.965320218995
6266058,19265.257765110706
6266061,20238.825445387945
6266064,23514.983714202463
6266077,18074.81528683734
6266081,19733.03435331009
6266082,17707.228483322233
6266085,21413.143401737158
6266086,19911.732248470486
6266088,18845.247418023147
6266094,22615.055202150786
6266095,22240.56250795773
6266181,20865.882528215254
6266191,10319.410657051281
6266195,10518.62424034299
6266196,10648.840352355977
6266203,10667.543332763726
6266205,11311.067031926408
6266207,10097.258462024087
6266208,10681.28560981502
6266213,11254.986355019248
6266214,10377.742526570652
6266219,10717.861153831549
6266220,10049.210211663336
6266231,10218.42820547508
6266234,10942.021632242026
6266235,10728.505186881828
6266238,12331.34584165834
6266241,17342.02430555555
6266245,11217.03925414863
6266254,19687.32569513819
6266259,21057.314040126537
6266260,19961.817002442
6266262,21722.367944555444
6266267,20151.346223221222
6266272,11132.248509531404
6266276,10281.67686827062
6266312,11393.866351302206
6266321,11706.733439150721
6266323,11737.407082908921
6266332,15052.021652367242
6266334,14065.855700059747
6266350,36089.263775440246
6266351,31883.417608524516
6266352,31918.709936810268
6266399,27243.889935636264
6266402,38455.850458773246
6266417,36535.73397803177
6266436,38634.400034197824
6266439,38468.35701471731
6266440,38634.400034197824
6266447,40078.791121159535
6266459,38647.831984809774
6266460,42151.666821847735
6266462,37788.735069056755
6266514,37407.083792433055
6266524,27506.185086359717
6266535,13805.114341336768
6266543,14772.260885560518
6266583,35655.346509597424
6266720,36682.38008519259
6266759,21845.776584526582
6266774,17892.71589725634
6266775,17619.700421106674
6266777,21492.975323287825
6266780,24334.509657009658
6266821,19441.56732156732
6266838,40339.60342761812
6266843,37614.66693029193
6266844,43310.137521791934
6266848,38305.70419094598
6266851,33454.72742535243
6266853,42160.17740429505
6266863,40650.71065507009
6266865,42835.44996014907
6266871,35532.39266044413
6266881,42814.37881358838
6266883,17054.35251656023
6266884,17448.8745313306
6266891,15248.872009220355
6266938,47929.33359838691
6266947,41612.307761682765
6266948,41303.71701215451
6266983,53221.65911906721
6266986,55694.77624499685
6266989,58280.9273528759
6266994,59106.311600980735
6266995,62704.14799053286
6267000,59443.15512408343
6267053,14884.907444985574
6267056,25452.381958319456
6267071,19683.96200766146
6267081,22389.86485736486
6267085,24177.13310994561
6267090,40430.012747668996
6267091,27554.81887903763
6267098,28319.928993596277
6267103,36523.731962481965
6267106,40173.20346320346
6267111,42086.79719585969
6267115,63493.19077760689
6267118,54496.006458818956
6267120,54689.62003822202
6267121,54496.006458818956
6267124,54369.92084036106
6267152,14464.792889402263
6267165,16531.126763351032
6267167,17812.822802197807
6267171,17558.23221916972
6267172,16505.407075563326
6267175,17049.1833819775
6267209,10547.856830669332
6267219,15437.35075688201
6267252,11819.396796916533
6267258,40008.83475899101
6267259,37751.19517635143
6267275,17715.0708432327
6267276,27607.971096456
6267280,15010.516001359754
6267282,13414.027540066143
6267299,13421.606905145509
6267301,15903.742106851485
6267356,39691.642248467906
6267364,40721.53596586162
6267386,13180.063481249143
6267404,18248.07531928855
6267408,18352.18541466703
6267410,19147.501080006597
6267411,21091.50970557221
6267416,20131.573964230214
6267424,22559.607126941683
6267427,23491.80961093645
6267428,23491.80961093645
6267429,22951.460395201204
6267435,31729.81698856699
6267445,20975.944243664835
6267454,21759.921838782142
6267456,21341.277462325266
6267460,23262.869406457838
6267474,26917.808109932725
6267477,28528.92193032286
6267481,29363.645386046708
6267485,18900.204031568916
6267487,31725.83808552559
6267514,28994.203544294975
6267515,27064.739618020867
6267526,33343.114559052054
6267527,34563.74612927922
6267528,34563.74612927922
6267531,18569.697804238247
6267538,15833.126881798758
6267542,16001.841778013651
6267543,16838.30619033744
6267546,21847.20671689422
6267549,24093.473985165165
6267551,23811.058241186918
6267558,23678.46636002886
6267563,22937.863929183346
6267567,23073.76916588314
6267580,24771.035778914073
6267582,25244.29332975676
6267585,25710.422104394143
6267645,21818.267360703026
6267656,16997.03064778359
6267660,16701.06692890443
6267666,25270.780371589193
6267669,16005.55102378487
6267708,11079.226936258188
6267720,10373.175383644135
6267721,10180.063296078919
6267726,10477.875728438228
6267731,11303.185609529359
6267733,11013.678864538238
6267736,11270.525838744587
6267745,11411.13794191919
6267746,10187.146629412255
6267748,10108.416886932511
6267753,11192.566421425796
6267761,11076.388150044399
6267768,10950.341585497836
6267769,10987.38997113997
6267787,10684.665568806193
6267805,10542.157942649672
6267817,12899.819624819622
6267818,13280.160135003884
6267822,13265.177645271393
6267830,22144.727945665447
6267835,19500.096778221774
6267853,20486.080065767565
6267875,22733.06885822511
6267882,21873.39438339438
6267898,21340.49943112443
6267900,23565.83558802309
6267901,23364.382215007216
6267902,22903.271103896106
6267904,20151.346223221222
6267907,23364.382215007216
6267910,20868.02943584193
6267913,21932.132520257517
6267920,10981.716112012984
6267922,9840.413043553668
6267931,10234.676298170785
6267938,9684.721908300035
6267951,20496.230513563234
6267952,20496.230513563234
6267956,18715.223291618513
6267969,28402.42176226551
6267976,11225.387324481075
6267977,11225.387324481075
6267978,11225.387324481075
6267980,15361.292919702848
6267982,15426.986601021528
6267986,15426.986601021528
6268008,19698.359044754267
6268013,11665.144900238649
6268016,12865.919375763124
6268022,12061.856765783235
6268031,12292.490215666685
6268036,12134.95054700202
6268046,16095.363143800645
6268068,16672.99567670891
6268076,16154.508460799818
6268088,28534.09085705962
6268093,12677.063614081995
6268094,13492.651276419658
6268100,17352.896790709292
6268104,17624.522307811294
6268109,18680.44161011847
6268121,18666.60465254989
6268122,18869.814324822062
6268128,18950.73188453703
6268131,19795.067309528706
6268147,36824.99030604221
6268149,19306.8651108416
6268156,38131.62735115171
6268165,18680.44161011847
6268166,18218.580489213226
6268171,18095.8668446062
6268185,14385.08826865537
6268186,14385.08826865537
6268235,13984.284573269868
6268237,13977.122291107586
6268238,14356.625702728645
6268247,28364.090592312095
6268252,26985.629530804155
6268256,30035.73538440726
6268288,9899.053034577224
6268292,14374.702724358978
6268299,12530.874815543933
6268305,18538.78061481002
6268308,18680.723394252804
6268326,39729.157987641454
6268327,74571.02110307993
6268334,39841.000353812866
6268340,24213.927547942265
6268343,40358.69906731555
6268349,42482.92669318985
6268350,43314.51201758768
6268358,20030.073528901656
6268360,25853.02697200675
6268372,12751.56780427175
6268373,13674.613795146632
6268378,16324.598485691507
6268387,20938.707817407267
6268389,22159.655778249526
6268396,23063.41158841159
6268399,22912.69191776361
6268417,19509.48609703205
6268421,17278.389006826503
6268422,16759.403103658035
6268447,9822.97153367466
6268489,31343.252656248987
6268490,32484.167984792974
6268497,28534.09085705962
6268498,29936.337707431463
6268523,37138.260154877804
6268525,60894.27774635495
6268573,14665.666204628704
6268576,15622.188084484962
6268580,18143.560851648355
6268581,17896.918700396825
6268584,23914.407675657672
6268586,24224.963231213227
6268604,16576.388586291156
6268607,16017.00423606214
6268608,16560.99334029941
6268616,52776.53511419138
6268647,27816.147359584855
6268655,27095.190226440223
6268663,29980.542929292937
6268722,39100.219502719505
6268723,38826.9482947608
6268751,38425.891504329
6268752,33077.49190148087
6268780,45101.935876623385
6268783,43042.768793706295
6268787,46484.22664141415
6268793,53597.27411477412
6268806,13487.022979063422
6268812,15227.492073898324
6268845,34035.724989879396
6268846,31976.006542477127
6268868,14663.125274031525
6268884,11261.763535720385
6268885,19360.20849656879
6268917,11245.317054322955
6268922,11622.229424986777
6268923,12601.55884046509
6268930,11832.273032372685
6268931,11921.254432916587
6268983,14184.403068438918
6269075,15037.275314146644
6269253,11499.301635864136
6269260,10730.651041027684
6269262,10045.803961663336
6269270,10180.063296078919
6269285,10361.669233544233
6269290,11254.986355019248
6269312,10242.60275314963
6269319,10730.651041027684
6269355,11196.36618352408
6269356,10822.582946567323
6269366,11196.36618352408
6269383,36798.528189539225
6269389,12214.775346181597
6269396,36978.411743485274
6269413,12470.564036657786
6269436,27765.601950133198
6269444,41250.61599654431
6269445,31554.33410747749
6269446,29984.08404095904
6269517,32177.08088480148
6269518,30846.512538781302
6269522,33828.507114821456
6269524,22578.946619567658
6269526,39802.432948995454
6269528,39027.01380114984
6269533,36920.108599733605
6269540,37251.65756118881
6269541,39455.42624042624
6269543,28563.874828908836
6269547,40840.82089785215
6269549,42708.70532245532
6269556,44232.92474886224
6269580,56676.86588356817
6269586,24425.582646316114
6269588,16056.935099234912
6269591,19155.33469004443
6269595,18327.0429945055
6269596,23310.726252913748
6269631,39124.53206515706
6269636,37933.42213342213
6269637,38174.914529914524
6269662,29770.48323204574
6269670,44917.69393800644
6269675,44368.53987225794
6269679,45328.715000277494
6269686,23778.009282384282
6269690,27184.078976578974
6269692,20902.561659455525
6269694,26513.315642690646
6269696,29132.517794705298
6269699,28864.8839008214
6269702,31815.174232426078
6269804,30018.04655414031
6269819,10789.177907500565
6269822,16878.37527158299
6269823,10008.918487762236
6269825,9980.931589244088
6269829,9778.293716699965
6269832,10797.453936586286
6269836,12290.885077545005
6269843,12720.351863414366
6269848,12589.657269201389
6269852,15879.449979146666
6269853,15009.449993021679
6269860,15542.458671842862
6269898,16109.66664513999
6269916,24469.28555513114
6269927,39490.88376900877
6269929,40232.48029748029
6269941,37737.08592775689
6269969,11466.027141771627
6269972,16041.225692710072
6269976,15806.592662851855
6269984,14003.310821123323
6269988,16372.090426934175
6269990,15633.064649810976
6269991,16158.642159515322
6269992,16818.928821382866
6269997,16180.202962886786
6270006,16342.717664280164
6270008,16962.941953879457
6270009,15786.11402792469
6270012,16650.738357843136
6270013,16819.483078196317
6270014,15258.068243031481
6270057,36851.037452131204
6270068,37657.51427392052
6270096,37836.96322570403
6270104,28494.469938762224
6270152,28511.330154730887
6270178,15534.085740648243
6270182,16996.16458269758
6270189,14617.488110337374
6270190,17033.37901681652
6270208,17187.90981536845
6270209,16725.64061755238
6270222,16716.561180853463
6270230,15854.068549118363
6270237,27645.311994990305
6270243,12972.076793614884
6270244,14243.306571900326
6270245,11916.10756257631
6270246,32342.995899933398
6270276,45609.931473755
6270280,18206.68286069795
6270364,22817.412790436687
6270365,20954.598342833637
6270372,23416.336783110677
6270374,22768.23774168298
6270382,24289.575644943285
6270385,30120.123262154513
6270391,33834.927745865236
6270465,11752.278790653792
6270468,11885.403259934508
6270473,11252.059811716059
6270475,11967.622549325673
6270499,11545.16464611777
6270500,11594.073908730159
6270502,11287.612756422495
6270518,13865.395699786324
6270519,12934.694007993641
6270522,13531.485723222857
6270525,12910.907630971968
6270530,20223.98960732465
6270533,13039.009737199074
6270555,17328.679855683535
6270557,17762.220655161833
6270558,17544.058415354855
6270563,16570.64081853604
6270585,14187.306516604312
6270586,12251.828985556927
6270591,12251.828985556927
6270594,16131.968918540606
6270617,10063.165638181265
6270627,10229.257403646188
6270635,21732.64920843046
6270636,21809.265664890663
6270640,24508.458867521367
6270641,24508.458867521367
6270647,26593.16756160506
6270670,9635.259176587304
6270702,14445.867552264124
6270704,19200.81795736943
6270709,38890.90044351074
6270710,39652.07818937598
6270729,38184.00932400933
6270730,39763.18024704054
6270732,38883.050572471046
6270745,30677.39951112484
6270747,30146.83697105162
6270755,32539.98790546077
6270758,28548.62870727591
6270840,34814.20461482963
6270852,36448.73412535178
6270868,12846.397319420346
6270882,14318.580539558485
6270902,14776.156857848033
6270913,15833.746080308581
6270918,14637.024546123808
6270941,10644.494383271958
6271028,30942.61590533649
6271029,30780.703293846676
6271031,30575.3777452123
6271035,53421.23954884984
6271052,12735.39089668931
6271054,33113.21583543091
6271056,13395.11018148518
6271062,14614.35471595398
6271064,15729.060921513126
6271099,23166.148053335557
6271101,38891.4919994114
6271108,22690.534047243604
6271109,37784.56191469349
6271113,26095.982704999245
6271131,29451.264063754876
6271134,31832.87878787879
6271142,29222.88876646231
6271144,30173.698024198027
6271145,33453.581349206346
6271160,30277.83400188993
6271167,32214.27228204802
6271169,32669.432546620046
6271180,34365.04447635698
6271185,21153.026068600517
6271186,22169.73569832945
6271192,38610.67203720987
6271240,17944.339446297166
6271275,36711.79409132535
6271276,27942.17948717949
6271288,64953.683139776884
6271301,22201.82065719798
6271302,22122.866771010642
6271328,28628.155785187042
6271334,41869.80935806343
6271338,28853.75954825403
6271341,28056.68864030707
6271349,28419.930711649467
6271350,30340.80922549673
6271353,40210.02840909091
6271377,25699.125123779733
6271407,29762.150518497026
6271414,26369.555312436743
6271422,32294.804030222236
6271424,26077.80144861051
6271428,26406.350088840896
6271443,29417.588624610682
6271447,40907.907249001015
6271486,18962.50835969586
6271500,21366.930326617825
6271530,17322.885770683566
6271532,32269.09139471639
6271639,42132.409638972145
6271641,44085.55644008769
6271657,17011.309280996786
6271658,17573.668241480744
6271680,40599.57596223222
6271688,88561.38441876105
6271696,89630.4341537483
6271806,85681.10737914048
6271843,59353.769166259
6271845,61130.13450821838
6271852,53537.98353607177
6271855,51239.56695265519
6271861,51630.479651067886
6271877,67965.27233183484
6271881,53872.79820057393
6271883,69379.26171051172
6271922,64100.50269722969
6271930,32622.94823232323
6271939,46977.57972113671
6271965,67156.2502775003
6271968,80357.8892553525
6271989,46178.20739207689
6272024,17735.104866946775
6272038,14888.254286563111
6272115,61081.64852240124
6272125,63562.28903041404
6272128,63562.28903041404
6272138,52973.356267915085
6272149,80042.95263764013
6272153,79174.94992854366
6272156,76234.9716868099
6272205,57383.12279610654
6272206,54144.67750999001
6272216,56062.591975018455
6272222,45517.72182372365
6272227,58127.223075127484
6272254,71056.71316734735
6272263,71343.54360610794
6272264,70049.26545166434
6272269,70366.12396284271
6272272,73985.41282247167
6272276,75061.06412684538
6272289,67529.10172429908
6272293,61504.35086295284
6272296,60994.507516423626
6272302,65199.95575298885
6272329,79789.97788669662
6272333,23418.60182097314
6272334,24478.07842790379
6272348,62746.31493506492
6272349,62639.926046176035
6272363,82278.46428795878
6272374,78243.15797968372
6272376,82115.50780086141
6272386,72432.85491775381
6272390,62636.34327478077
6272412,49196.72481317701
6272439,61631.14694333443
6272447,62011.15422771672
6272460,67718.26201576201
6272470,55014.40402530476
6272492,81014.89492329564
6272494,78187.17424119996
6272504,79019.59013209012
6272511,79230.4346001221
6272524,79816.45849334702
6272540,85045.89544136418
6272541,25297.908116189363
6272542,25868.800973332218
6272555,21340.813734876232
6272559,23528.751578282827
6272567,22198.544996669993
6272568,23528.751578282827
6272574,19847.97591297591
6272578,23528.751578282827
6272579,22732.434298340544
6272580,23829.998595154844
6272583,43764.31136265696
6272584,58018.928742825796
6272593,56874.469967532474
6272595,57111.49242424242
6272598,34640.02983127983
6272600,58993.3566086691
6272605,61803.6976779348
6272606,56493.17532467532
6272609,57929.47799137137
6272610,64083.1155425457
6272611,64323.724819910494
6272617,75637.67924783549
6272618,64820.054155403435
6272662,15088.188556745543
6272675,71472.11588248351
6272690,69693.42058982683
6272697,87537.60343822843
6272758,60090.53940883033
6272780,21604.618228993226
6272781,21604.618228993226
6272938,50774.887248168496
6272946,67937.63234518746
6272957,70909.82102456366
6272961,73480.31055749804
6272980,72497.32116841491
6273001,59821.729192827304
6273055,67118.20382742258
6273159,64679.819208569206
6273160,68121.50817932069
6273164,70594.92847634392
6273165,70292.61557338861
6273166,69340.60127372628
6273168,69019.99728889532
6273170,69323.49615318465
6273184,75235.92555014431
6273185,73982.86345598848
6273191,59511.972177128424
6273194,61619.20723373848
6273486,22811.026493823516
6273507,89789.56151229661
6273620,50521.10930735929
6273621,61787.19173187922
6273622,62960.52688120701
6273625,66392.49961843711
6273626,67362.50548063047
6273627,65436.50575119325
6273630,64530.63577047951
6273641,14241.567354214416
6273738,21463.86829489955
6273798,10397.384667598482
6273801,10397.384667598482
6273804,10397.384667598482
6273805,10397.384667598482
6273806,10478.726103939922
6273807,9883.086101581166
6273812,58778.406250612126
6273814,63213.752193476445
6273820,78303.49477830177
6273836,78029.50567814537
6273849,85465.35932613141
6273857,89289.68038905537
6273862,22438.970317876567
6273863,21931.652724828276
6273867,22170.143918581416
6273879,21800.837643259518
6273882,13183.044382496586
6273883,23680.22180944056
6273886,23690.26279276279
6273888,23690.26279276279
6273891,24183.28052156177
6273892,22200.417169635915
6273915,25349.273140054393
6273925,25721.400734681985
6273936,24237.317057942055
6273944,24661.284444721943
6273999,17064.74172579871
6274012,26762.711784743024
6274014,19148.17220259316
6274015,26762.711784743024
6274028,17700.81457043774
6274032,26406.57746767121
6274034,20660.57800859271
6274047,28137.656945791136
